,long,lat,NAME_1,province
0,160.173841824554,-9.0565088483317,Central,Central
1,159.1193836533936,-9.1478392267384,Central,Central
2,159.1953147770256,-9.0991557161927,Central,Central
3,160.3271756276847,-9.0673521292902,Central,Central
4,159.8178069769442,-9.1173937070166,Central,Central
5,160.2341339258948,-9.1038251680959,Central,Central
6,159.0697797703844,-9.059500655826,Central,Central
7,160.0991596769497,-8.9789209547827,Central,Central
8,160.3157688288339,-9.1307369660265,Central,Central
9,159.8030282477702,-9.1564968764672,Central,Central
10,160.2604088594038,-9.1759837605397,Central,Central
11,160.1501531558403,-9.1090006536034,Central,Central
12,160.1072730121421,-9.0964530727134,Central,Central
13,156.8342707866744,-6.9870605715375,Choiseul,Choiseul
14,156.7846042176536,-6.792820705136,Choiseul,Choiseul
15,156.5647797519935,-6.7916915172845,Choiseul,Choiseul
16,157.3703518591078,-7.3910738224163,Choiseul,Choiseul
17,157.1014921674288,-7.1193953133659,Choiseul,Choiseul
18,157.2161725702912,-7.1911572551456,Choiseul,Choiseul
19,156.6978566491509,-6.7763274920667,Choiseul,Choiseul
20,156.9437740449329,-6.9806211239476,Choiseul,Choiseul
21,156.8576467509879,-6.9212117235888,Choiseul,Choiseul
22,156.4863456972118,-6.6566526765602,Choiseul,Choiseul
23,156.5936173067441,-6.8378023885077,Choiseul,Choiseul
24,156.9840311106773,-7.1555369993466,Choiseul,Choiseul
25,156.9354442722418,-7.1071123382092,Choiseul,Choiseul
26,157.7357875048885,-7.4624769969279,Choiseul,Choiseul
27,160.4266023063686,-9.5285033006441,Guadalcanal,Guadalcanal
28,160.2940616871862,-9.7463296487382,Guadalcanal,Guadalcanal
29,160.6992565621383,-9.7707540564851,Guadalcanal,Guadalcanal
30,159.9497414144776,-9.7675753885796,Guadalcanal,Guadalcanal
31,160.2600027049589,-9.4157209758402,Guadalcanal,Guadalcanal
32,160.2886195693176,-9.4643658298434,Guadalcanal,Guadalcanal
33,160.3036776420564,-9.6854667996505,Guadalcanal,Guadalcanal
34,160.5703362519467,-9.5879897851487,Guadalcanal,Guadalcanal
35,160.010728328252,-9.5751742552558,Guadalcanal,Guadalcanal
36,160.5666724460634,-9.8976758599492,Guadalcanal,Guadalcanal
37,160.3223495356443,-9.5637362749977,Guadalcanal,Guadalcanal
38,159.6949941421751,-9.3254860948287,Guadalcanal,Guadalcanal
39,159.6480614987817,-9.3432019026445,Guadalcanal,Guadalcanal
40,160.2219501567852,-9.804140844416,Guadalcanal,Guadalcanal
41,159.8451141782357,-9.5259531167389,Guadalcanal,Guadalcanal
42,159.7736534845296,-9.5546214623694,Guadalcanal,Guadalcanal
43,160.6427669476339,-9.8108853262397,Guadalcanal,Guadalcanal
44,160.5037335040481,-9.7730773122394,Guadalcanal,Guadalcanal
45,160.0707077176151,-9.7329493501943,Guadalcanal,Guadalcanal
46,160.247468975848,-9.5423139487911,Guadalcanal,Guadalcanal
47,159.9128985528415,-9.655683443549,Guadalcanal,Guadalcanal
48,160.1670932537467,-9.4899894448879,Guadalcanal,Guadalcanal
